rn	auc	thresh	direction	Group	alpha
ISG15	67.2109332853804	-1.15040301540601	less	9	0.5
VGF	65.6999640352454	-1.5492876329506	less	9	0.5
RSAD2	74.8957022118324	-0.287616248138725	less	9	0.5
PMAIP1	61.3032727926632	-0.91433826251545	less	9	0.5
SRGN	71.6629203380687	-1.38356823522123	less	9	0.5
IGFBP2	60.8698975004496	-1.26698863745482	less	9	0.5
CCL18	75.4738356410717	-0.406706058270477	less	9	0.5
UBE2C	53.2242402445603	-0.595542771712999	greater	9	0.5
SOST	59.2905952166876	-0.0837144501169507	less	9	0.5
IGFBP5	78.3029131451184	0.808121364472623	greater	9	0.5
PTX3	65.462147095846	-0.550004028838731	greater	9	0.5
CITED1	73.8109153030031	-2.85649393968848	less	9	0.5
DKK1	60.0103398669304	1.18090975918442	greater	9	0.5
IFI27	59.7963495774141	-1.04456738248631	less	9	0.5
TDO2	91.9474914583695	3.56093607458607	greater	9	0.5
CCL2	54.9946052868187	-0.73518868867294	greater	9	0.5
CTSK	72.5732781873764	-1.74603998609007	less	9	0.5
COL1A1	76.0744470418986	2.28165244619083	greater	9	0.5
IGFBP3	53.3253911167056	-0.553154568090834	greater	9	0.5
IL11	77.0576335191513	-0.630849888861474	less	9	0.5
VCAM1	79.143139723072	0.491106357030743	greater	9	0.5
MGP	74.1359467721633	-0.145597053497201	less	9	0.5
KRT34	82.7094946951987	-0.678735808227242	less	9	0.5
APOE	61.3351915123177	-0.0505976000200561	greater	9	0.5
CENPF	53.4391296529402	-0.57958875257146	greater	9	0.5
ASPM	52.7769286099622	-0.631028049195137	less	9	0.5
LUM	69.2618234130552	-0.725985039091785	less	9	0.5
IGFN1	63.0376730803813	-0.882805586586929	less	9	0.5
SCG5	51.2556194928969	-1.03960720791989	less	9	0.5
ACTA2	56.3299541395124	-1.15681538580564	less	13	0.5
MYLK	50.7654908451431	0.731167871283751	greater	13	0.5
S100B	57.928174890521	-1.08386168501372	less	13	0.5
CRYAB	63.3185062584049	-1.58633894272901	less	13	0.5
CCL5	70.8397986276342	-0.143134858934252	greater	13	0.5
ACTG2	67.9554153305059	-0.996760071379885	less	13	0.5
TAGLN	65.2003379193821	-0.8875697312078	less	13	0.5
A2M	57.9583462639219	-1.32615835478198	less	13	0.5
IFIT2	95.3277473190577	1.03207900488502	greater	13	0.5
IFIT3	99.1672700941347	7.26727888025195	greater	13	0.5
PRND	63.1348919002793	-0.651763103652481	less	13	0.5
TFPI2	59.0583083341958	0.806006658685003	greater	13	0.5
MMP1	65.3572290610669	-0.814776549755408	less	13	0.5
OASL	88.7891796834601	1.18660549030632	greater	13	0.5
IGFBP6	64.4865694286407	0.101380382663562	greater	13	0.5
SERPINE1	64.4512258197999	-0.727352953518247	greater	13	0.5
IFIT1	97.2690596875969	2.83976597166091	greater	13	0.5
PMEL	62.6478397296645	-4.05785854661988	less	13	0.5
CPA4	51.0077238715907	-1.3892828956423	less	13	0.5
SCRG1	61.5668425226716	-0.486545209790415	less	13	0.5
HMOX1	57.4575014654667	-0.928317480445842	less	13	0.5
ISG15	95.7018723492292	3.84859154526808	greater	13	0.5
VGF	56.022206130823	-0.729875874807764	greater	13	0.5
RSAD2	79.0602048205223	-0.120050917735048	greater	13	0.5
PMAIP1	83.8169373469886	0.222646732740044	greater	13	0.5
SRGN	63.0529981724771	-0.567390571020462	greater	13	0.5
IGFBP2	58.1695458777284	-0.811980990592206	less	13	0.5
CCL18	63.026274956036	-0.417033194710382	less	13	0.5
UBE2C	57.9954139512431	-0.697672647606017	greater	13	0.5
SOST	65.8942795076032	-0.0912580710511883	less	13	0.5
IGFBP5	61.314265025344	-0.911366565106426	less	13	0.5
PTX3	52.1232026481845	-0.97637104715723	less	13	0.5
CITED1	66.0546188062481	-2.91366129504892	less	13	0.5
DKK1	61.8030412744396	1.50236542141873	greater	13	0.5
IFI27	55.0360332402331	-0.993660805138057	less	13	0.5
TDO2	58.5574635357401	-0.69966692099763	less	13	0.5
CCL2	57.2902658529014	-0.255909380030921	greater	13	0.5
CTSK	54.6619082100617	-0.910953560819511	less	13	0.5
COL1A1	51.4809834143647	2.09810384550646	greater	13	0.5
IGFBP3	60.7366987345264	-0.906718844953639	less	13	0.5
IL11	54.801558566946	-0.611584394937552	less	13	0.5
VCAM1	62.3935381538568	-0.583000788149245	less	13	0.5
MGP	62.2857832488535	-0.150309605540137	less	13	0.5
KRT34	54.707596289783	-0.364823644611326	greater	13	0.5
APOE	56.1015137409055	-1.26914590238414	less	13	0.5
CENPF	52.6352539567601	-1.06533271051838	less	13	0.5
ASPM	51.2077169752766	-0.521638850562936	greater	13	0.5
LUM	65.8770387228027	-0.733132892475353	less	13	0.5
IGFN1	52.4309506568735	-0.353439075204632	greater	13	0.5
SCG5	57.4221578566258	-0.143467125551123	greater	13	0.5
ACTA2	53.0354146479805	-0.846266464382998	less	2	0.5
MYLK	55.9901803228322	-1.33752101275216	less	2	0.5
S100B	59.0288445631368	-1.09766030997085	greater	2	0.5
CRYAB	55.3774844610406	-1.39114264724895	greater	2	0.5
CCL5	54.2300829532294	-0.831083703619657	greater	2	0.5
ACTG2	53.2897691016945	-0.602230249436125	less	2	0.5
TAGLN	51.1810791009855	-0.763068468743102	greater	2	0.5
A2M	54.2873939451233	-1.22453617818338	greater	2	0.5
IFIT2	58.0196984378325	-0.51694662324213	greater	2	0.5
IFIT3	52.9394039656842	-0.86372178788919	greater	2	0.5
PRND	58.2034481128732	-0.549262958455616	greater	2	0.5
TFPI2	52.9382222957482	-1.3845865797192	greater	2	0.5
MMP1	60.0834849809747	-0.697424442836113	greater	2	0.5
OASL	56.0539904993736	-0.307861083633539	greater	2	0.5
IGFBP6	52.0466523290713	-0.834666065945991	greater	2	0.5
SERPINE1	50.5651336468699	-1.28585764108938	greater	2	0.5
IFIT1	51.8661522463544	-0.73845253829838	greater	2	0.5
PMEL	51.2829981329615	-3.86988805345775	greater	2	0.5
CPA4	55.2560678751212	-1.18566183756942	greater	2	0.5
SCRG1	59.8371067993289	-0.383794440872655	greater	2	0.5
HMOX1	57.8997589393332	-0.756968513336242	greater	2	0.5
ISG15	52.234833266372	-0.850786978855193	less	2	0.5
VGF	64.0048566634372	-1.10272895592008	greater	2	0.5
RSAD2	59.0140736889371	-0.219041158120754	greater	2	0.5
PMAIP1	50.5488856852503	-0.657710081890153	greater	2	0.5
SRGN	60.0696003592279	-1.0278264900514	greater	2	0.5
IGFBP2	61.4967622243755	-1.09586124843519	less	2	0.5
CCL18	60.5673788197484	-0.319700034431602	greater	2	0.5
UBE2C	50.252877366294	-0.9517585680293	greater	2	0.5
SOST	60.1821544206276	-0.0554010248983529	greater	2	0.5
IGFBP5	52.134982156784	-0.59262144710342	less	2	0.5
PTX3	50.3666130976296	-0.692615287743678	less	2	0.5
CITED1	57.491787393945	-2.59167643447468	greater	2	0.5
DKK1	54.0289036466336	-1.40175931265873	greater	2	0.5
IFI27	61.0078462883748	-0.766240891027795	greater	2	0.5
TDO2	50.4909838583887	-0.467585723134332	less	2	0.5
CCL2	51.4079597286888	-0.938966160373259	greater	2	0.5
CTSK	51.2274596459715	-1.26262875566096	greater	2	0.5
COL1A1	55.9887032354123	1.07256521382008	less	2	0.5
IGFBP3	50.6324888332191	-0.574643954100795	less	2	0.5
IL11	56.3089357880559	-0.497681706346783	greater	2	0.5
VCAM1	50.8330773048472	-0.572544965203002	less	2	0.5
MGP	59.8873277716071	-0.105683961103289	greater	2	0.5
KRT34	57.1485122775509	-0.551788404678644	greater	2	0.5
APOE	55.5033323092194	-1.2249583266296	less	2	0.5
CENPF	50.4020631957082	-0.724388228432763	less	2	0.5
ASPM	55.9045092524756	-0.503764759693144	greater	2	0.5
LUM	53.1568312338997	-0.406544313039462	less	2	0.5
IGFN1	57.5942972608893	-0.715492833028746	greater	2	0.5
SCG5	60.2063786543143	-0.877960535349331	greater	2	0.5
ACTA2	51.0998009119517	-1.11459480948733	greater	11	0.5
MYLK	74.9882259756384	-1.59892423468341	less	11	0.5
S100B	67.7011752617044	-1.04002683827058	greater	11	0.5
CRYAB	74.8025175004817	-1.32281326700804	greater	11	0.5
CCL5	63.6980069787848	-0.833385582640272	greater	11	0.5
ACTG2	53.9694517586111	-0.863792777587562	greater	11	0.5
TAGLN	57.8388243101489	-0.763618808200598	greater	11	0.5
A2M	58.869586624708	-1.22528255551861	greater	11	0.5
IFIT2	63.9024468563348	-0.529916327355767	greater	11	0.5
IFIT3	50.3120116455805	-0.799353664486784	less	11	0.5
PRND	68.4204611136078	-0.562116620059735	greater	11	0.5
TFPI2	77.4345471282084	-2.16362556109174	less	11	0.5
MMP1	66.2080148994927	-0.697941935423077	greater	11	0.5
OASL	69.9639286708189	-0.316784779750654	greater	11	0.5
IGFBP6	66.3610772161925	-0.896935819642932	less	11	0.5
SERPINE1	59.5203690621455	-1.3103952825805	less	11	0.5
IFIT1	53.2640806627705	-0.756073375180782	greater	11	0.5
PMEL	85.6592383276605	-2.65613891108613	greater	11	0.5
CPA4	56.4591227281485	-1.21227330645574	less	11	0.5
SCRG1	70.7089033031489	-0.384160380575596	greater	11	0.5
HMOX1	54.2557746237664	-0.693934712463387	less	11	0.5
ISG15	66.8839509344294	-1.04944838190563	less	11	0.5
VGF	53.3095712114401	-1.12242200849883	less	11	0.5
RSAD2	72.1142936655741	-0.226202760939152	greater	11	0.5
PMAIP1	54.7315522445572	-0.607328414571323	less	11	0.5
SRGN	57.4567037013251	-1.02677704527287	less	11	0.5
IGFBP2	75.177680731274	-1.62113307567192	less	11	0.5
CCL18	72.0275940316392	-0.32789631267277	greater	11	0.5
UBE2C	56.9568428488857	-0.911929154651446	greater	11	0.5
SOST	75.2461841457402	-0.0584131232890191	greater	11	0.5
IGFBP5	53.3935949307473	-0.730489793203419	less	11	0.5
PTX3	61.1360863143022	-0.836888158731671	less	11	0.5
CITED1	85.8861558880819	-2.45082523949623	greater	11	0.5
DKK1	75.1396827435617	-2.05652104968846	less	11	0.5
IFI27	57.1639586410634	-0.878212783465139	greater	11	0.5
TDO2	50.7358765225954	-0.581641475782726	less	11	0.5
CCL2	57.3427097381885	-0.947386199771139	less	11	0.5
CTSK	55.2779740115171	-1.67564620554971	less	11	0.5
COL1A1	88.5492261254897	-1.94021144219639	less	11	0.5
IGFBP3	60.2888917431978	-0.759471030031703	less	11	0.5
IL11	61.7659966176433	-0.4981834108692	greater	11	0.5
VCAM1	58.8481793076873	-0.488124095318282	greater	11	0.5
MGP	75.57264573031	-0.109781135038319	greater	11	0.5
KRT34	64.6923768544088	-0.552256856171951	greater	11	0.5
APOE	50.0090981097342	-1.24101984859366	greater	11	0.5
CENPF	50.2788303041981	-1.0143611955145	greater	11	0.5
ASPM	63.9254597221324	-0.504234422915558	greater	11	0.5
LUM	55.333097852846	-0.631745061073207	greater	11	0.5
IGFN1	52.076509751033	-0.749674978564224	greater	11	0.5
SCG5	56.1990238263438	-0.904009555937079	greater	11	0.5
ACTA2	53.5351285351285	-1.08442274458352	less	8	0.5
MYLK	66.3028413028413	-1.5882957881372	less	8	0.5
S100B	62.2190872190876	-1.18760002245061	greater	8	0.5
CRYAB	77.7555027555032	-0.692730033720902	greater	8	0.5
CCL5	52.9832029832031	-0.891926453412979	greater	8	0.5
ACTG2	52.6309276309277	-0.924945515106226	greater	8	0.5
TAGLN	53.3556908556909	-0.748044969015482	less	8	0.5
A2M	64.9490149490152	-0.984998301231972	greater	8	0.5
IFIT2	65.5343530343531	-0.567246005348568	greater	8	0.5
IFIT3	64.6148896148895	-0.243828383772246	greater	8	0.5
PRND	54.6435171435173	-0.599116657322033	greater	8	0.5
TFPI2	77.6565026565027	-1.81896459905388	less	8	0.5
MMP1	62.5639375639376	-0.751512031656125	greater	8	0.5
OASL	56.4684189684191	-0.342527610554542	greater	8	0.5
IGFBP6	61.9769494769495	-0.654740802823247	less	8	0.5
SERPINE1	70.0730950730951	-1.52273224686352	less	8	0.5
IFIT1	64.7114147114149	-0.542241099168775	greater	8	0.5
PMEL	83.2079332079338	-3.05632241006466	greater	8	0.5
CPA4	69.1090816090816	-1.4099395385701	less	8	0.5
SCRG1	57.2666072666075	-0.424410324643141	greater	8	0.5
HMOX1	55.6669306669306	-0.191469804661725	greater	8	0.5
ISG15	54.5696795696796	-0.597234031488242	greater	8	0.5
VGF	58.8646338646339	-1.23178849300647	less	8	0.5
RSAD2	61.9348744348749	-0.246886965592371	greater	8	0.5
PMAIP1	56.6730191730192	-0.74879068107865	less	8	0.5
SRGN	61.2546612546613	-1.22349475681623	less	8	0.5
IGFBP2	59.1294591294591	-1.36394487190805	less	8	0.5
CCL18	66.5202290202291	-0.351548601717613	greater	8	0.5
UBE2C	56.9502194502195	-0.953841025886492	less	8	0.5
SOST	60.9366234366236	-0.067109526724057	greater	8	0.5
IGFBP5	57.6502326502326	-0.893585849073902	less	8	0.5
PTX3	66.9847044847045	-0.992058141705162	less	8	0.5
CITED1	62.7615252615253	-2.70493876697775	greater	8	0.5
DKK1	71.1699336699337	-1.78290685398467	less	8	0.5
IFI27	55.954855954856	-0.942647224766431	greater	8	0.5
TDO2	56.3611688611689	-0.712639369522305	less	8	0.5
CCL2	55.5831930831931	-1.13911203739578	less	8	0.5
CTSK	90.0397650397647	2.39354681246201	greater	8	0.5
COL1A1	77.2341022341022	-0.0621343795844433	less	8	0.5
IGFBP3	58.3646833646834	-0.849761346012674	less	8	0.5
IL11	51.5749265749266	-0.501763019247563	less	8	0.5
VCAM1	51.5922515922516	-0.476291592409405	less	8	0.5
MGP	60.5166980166982	-0.120510071077033	greater	8	0.5
KRT34	50.8410883410885	-0.603669563627468	greater	8	0.5
APOE	64.7246147246149	-0.651449244786832	greater	8	0.5
CENPF	52.9258654258654	-1.00004232737724	less	8	0.5
ASPM	51.0242385242385	-0.507585667116331	less	8	0.5
LUM	53.385390885391	-0.673686760531984	greater	8	0.5
IGFN1	62.0874995874999	-0.80313918289517	greater	8	0.5
SCG5	55.2564927564928	-0.879948460430169	less	8	0.5
ACTA2	94.2185829399941	1.20942465475537	greater	0	0.5
MYLK	98.8099894820106	3.49663609868591	greater	0	0.5
S100B	54.9073808468284	-0.92588128167941	greater	0	0.5
CRYAB	51.1674098799559	-1.46834677489069	less	0	0.5
CCL5	57.8026529672029	-0.671979221927966	greater	0	0.5
ACTG2	85.8487408836838	0.214340599069801	greater	0	0.5
TAGLN	86.1114733008221	-0.218369850574779	greater	0	0.5
A2M	67.8332072913133	-1.00836193748399	greater	0	0.5
IFIT2	52.5521335871559	-0.567246005348568	less	0	0.5
IFIT3	54.1750332490156	-0.711998025289014	greater	0	0.5
PRND	55.7599029911075	-0.613441549682211	less	0	0.5
TFPI2	62.1804400170375	-1.47835486575418	less	0	0.5
MMP1	56.0923931467911	-0.754644842802494	less	0	0.5
OASL	51.4044992654793	-0.352518512356376	less	0	0.5
IGFBP6	56.35664676072	-0.259212804509929	greater	0	0.5
SERPINE1	58.1751288670994	-1.15860396779048	greater	0	0.5
IFIT1	54.2502238332421	-0.568317910232537	greater	0	0.5
PMEL	59.1591258768613	-3.8467327496342	less	0	0.5
CPA4	56.4785598178041	-1.34091303142743	less	0	0.5
SCRG1	55.0849262436871	-0.436107634400421	less	0	0.5
HMOX1	54.0687667874932	-0.852702020603366	less	0	0.5
ISG15	66.5232395406854	-0.409289338069541	greater	0	0.5
VGF	57.0535722046923	-1.25442207120745	less	0	0.5
RSAD2	54.2274058813814	-0.267978449561986	less	0	0.5
PMAIP1	61.2359941238339	-0.510369843214486	greater	0	0.5
SRGN	63.576464043254	-0.899468634572283	greater	0	0.5
IGFBP2	58.0340921932179	-0.467711939755161	greater	0	0.5
CCL18	53.7430133604541	-0.37563384811022	less	0	0.5
UBE2C	53.530263123582	-0.786916049679326	greater	0	0.5
SOST	53.0619518258708	-0.07597599760802	less	0	0.5
IGFBP5	58.4517693691812	-0.639878963790903	greater	0	0.5
PTX3	66.0066845733261	-0.980168361094114	less	0	0.5
CITED1	53.8342851678967	-2.73619462847606	less	0	0.5
DKK1	61.2010065976478	-1.8974292461277	less	0	0.5
IFI27	51.8895437278883	-0.705457764969578	greater	0	0.5
TDO2	67.6376248467937	-0.789270246472809	less	0	0.5
CCL2	66.269199676637	-1.11796935289699	less	0	0.5
CTSK	52.6229778948375	-1.23747159963104	less	0	0.5
COL1A1	59.5100877078607	1.05093373838393	greater	0	0.5
IGFBP3	57.9849792682609	-0.905702869516414	less	0	0.5
IL11	51.7730635164854	-0.545485217103562	less	0	0.5
VCAM1	62.2112985805061	-0.534119162402981	less	0	0.5
MGP	52.7887883450248	-0.131450093423419	less	0	0.5
KRT34	56.8075729522518	-0.553370258773737	greater	0	0.5
APOE	64.305986561313	-1.16247188758627	less	0	0.5
CENPF	54.7285315670066	-0.809883839437403	greater	0	0.5
ASPM	50.8751227823124	-0.571508645428498	less	0	0.5
LUM	57.97085386949	-0.673686760531984	less	0	0.5
IGFN1	56.3066645804539	-0.804774024689339	less	0	0.5
SCG5	53.4826713954155	-0.725244316567724	greater	0	0.5
ACTA2	50.7699519662994	-1.13253133286799	greater	12	0.5
MYLK	72.4840101718425	-1.55420354801411	less	12	0.5
S100B	67.836043256017	-1.07193028868774	greater	12	0.5
CRYAB	70.4393670853562	-1.36641365078945	greater	12	0.5
CCL5	60.8416172202102	-0.864945529089192	greater	12	0.5
ACTG2	52.3843466646118	-0.895733570227016	greater	12	0.5
TAGLN	56.5121625439882	-0.793324632528078	greater	12	0.5
A2M	61.2468212992217	-1.17036620200662	greater	12	0.5
IFIT2	62.8631424828543	-0.541942779894431	greater	12	0.5
IFIT3	51.5874239038299	-0.782514427270266	less	12	0.5
PRND	67.2568133364158	-0.574036149341081	greater	12	0.5
TFPI2	81.4986771467468	-2.12955645743725	less	12	0.5
MMP1	63.7088695384142	-0.725890054407936	greater	12	0.5
OASL	70.0848937864428	-0.339272368172037	greater	12	0.5
IGFBP6	71.7140582055431	-0.874960505635387	less	12	0.5
SERPINE1	58.5516683362873	-1.28684420499244	less	12	0.5
IFIT1	56.4171226015258	-0.715847992707545	greater	12	0.5
PMEL	99.3013279905474	2.6930317926293	greater	12	0.5
CPA4	54.1168991292286	-1.18841874245449	less	12	0.5
SCRG1	66.4220030310036	-0.403960015885247	greater	12	0.5
HMOX1	55.8211964758162	-0.677446386557308	less	12	0.5
ISG15	60.0511160771622	-0.463862392323287	less	12	0.5
VGF	57.5409057049652	-1.1036034264704	less	12	0.5
RSAD2	71.5991112481057	-0.244269309354557	greater	12	0.5
PMAIP1	56.4575787932496	-0.592096026926983	less	12	0.5
SRGN	57.5858570291028	-1.00184566353737	less	12	0.5
IGFBP2	80.1816033495158	-1.61326034014557	less	12	0.5
CCL18	71.0147440343172	-0.348557037405311	greater	12	0.5
UBE2C	52.3625131643163	-0.928781338102075	greater	12	0.5
SOST	74.9486270581285	-0.0660091246550442	greater	12	0.5
IGFBP5	57.4946700572809	-0.724377509961695	less	12	0.5
PTX3	60.5937427756801	-0.820816919646248	less	12	0.5
CITED1	98.388173948782	-1.22407812189275	greater	12	0.5
DKK1	77.8929387891398	-2.09127999924004	less	12	0.5
IFI27	57.0194703449693	-0.911883907724131	greater	12	0.5
TDO2	53.9781921861755	-0.57657364673488	less	12	0.5
CCL2	59.8186535151936	-0.943876775798627	less	12	0.5
CTSK	54.6351236803576	-1.54355057712308	greater	12	0.5
COL1A1	91.5838277978988	-2.18474797502258	less	12	0.5
IGFBP3	62.6049934499499	-0.753087753080192	less	12	0.5
IL11	60.903264750456	-0.525285956077867	greater	12	0.5
VCAM1	56.679766766844	-0.510759889932362	greater	12	0.5
MGP	74.2512393722227	-0.119152417095488	greater	12	0.5
KRT34	63.3781562251163	-0.577576383038701	greater	12	0.5
APOE	59.9316739873109	-0.745407499889429	greater	12	0.5
CENPF	50.9722329249185	-0.876363973900506	less	12	0.5
ASPM	66.3269630885413	-0.529618978575848	greater	12	0.5
LUM	56.112737920937	-0.668398133538316	greater	12	0.5
IGFN1	51.3003775911228	-0.578635242086481	less	12	0.5
SCG5	53.5017081503172	-0.938794197732533	greater	12	0.5
ACTA2	71.7937291466703	-1.26250695958435	less	1	0.75
MYLK	60.3832442067736	-1.34944600654723	less	1	0.75
S100B	62.2037684537685	-1.3331221650832	less	1	0.75
CRYAB	70.0049133872663	-1.64080581290974	less	1	0.75
CCL5	65.9416563828329	-1.00862528750893	less	1	0.75
ACTG2	68.3535010740893	-1.00016515451645	less	1	0.75
TAGLN	69.4741532976827	-0.890754626545694	less	1	0.75
A2M	64.5444832944833	-1.30368906694302	less	1	0.75
IFIT2	71.3309566250742	-0.6551424106786	less	1	0.75
IFIT3	74.166152474976	-1.07063744177617	less	1	0.75
PRND	60.3738173591115	-0.686265917159444	less	1	0.75
TFPI2	95.4454042689332	4.97542502355732	greater	1	0.75
MMP1	66.3984300013712	-0.853782111072268	less	1	0.75
OASL	71.353238265003	-0.403557804516051	less	1	0.75
IGFBP6	56.728198272316	-0.450822206819887	greater	1	0.75
SERPINE1	63.2892842451665	-0.88764326801741	greater	1	0.75
IFIT1	74.2564216828923	-0.881037837964566	less	1	0.75
PMEL	74.9565793683441	-4.03447222956731	less	1	0.75
CPA4	69.8232323232322	-0.868626921967218	greater	1	0.75
SCRG1	54.7417043740573	-0.495792254252742	less	1	0.75
HMOX1	61.9372457607752	-0.970977817913499	less	1	0.75
ISG15	64.905274464098	-0.647524630317546	less	1	0.75
VGF	65.3297682709449	-0.817684340608058	greater	1	0.75
RSAD2	73.3100233100233	-0.296086030803224	less	1	0.75
PMAIP1	51.496869143928	-0.8339014110967	less	1	0.75
SRGN	73.1700489053431	-1.21033634431499	less	1	0.75
IGFBP2	68.2429498605969	0.406848392837587	greater	1	0.75
CCL18	73.4677087618264	-0.40767572935261	less	1	0.75
UBE2C	51.5657136980667	-1.05443057060279	less	1	0.75
SOST	73.2786004844828	-0.0877981289393634	less	1	0.75
IGFBP5	61.8064125417067	-0.986954522428667	less	1	0.75
PTX3	84.6502353855296	-0.0703338732744324	greater	1	0.75
CITED1	71.1241373006079	-2.88586423418601	less	1	0.75
DKK1	76.3100461629871	0.304791253494703	greater	1	0.75
IFI27	59.1551830522419	-1.03548349990175	less	1	0.75
TDO2	59.0894807806573	-0.869564887272048	less	1	0.75
CCL2	54.6454362630835	-0.56791567349619	greater	1	0.75
CTSK	77.8046300105124	-1.89250837694261	less	1	0.75
COL1A1	54.4997486173957	1.5605034665273	greater	1	0.75
IGFBP3	66.7809314868138	0.0451781583239784	greater	1	0.75
IL11	57.22839252251	-0.0761381269815004	greater	1	0.75
VCAM1	63.4503976415742	-0.611261662277114	less	1	0.75
MGP	71.5237785090726	-0.146039289279762	less	1	0.75
KRT34	76.4317381964441	-0.694925221217444	less	1	0.75
APOE	75.7298665386901	-1.73897961818699	less	1	0.75
CENPF	52.7137894784952	-0.627307365681599	greater	1	0.75
ASPM	59.94560994561	-0.647255728350501	less	1	0.75
LUM	62.8933566433566	-0.736735898152434	less	1	0.75
IGFN1	64.6144704968234	-0.816456086834714	less	1	0.75
SCG5	69.7915238356415	-1.05103286854519	less	1	0.75
ACTA2	53.8555743243243	-0.809338678421807	greater	2	0.75
MYLK	60.3969594594592	-0.706940400796672	greater	2	0.75
S100B	58.9810569498069	-1.28293624748117	less	2	0.75
CRYAB	65.3333132239382	-1.57932863077852	less	2	0.75
CCL5	61.0491071428572	-0.962903631817809	less	2	0.75
ACTG2	51.8722852316602	-0.993124107174075	less	2	0.75
TAGLN	52.5066361003861	-0.901249051612985	less	2	0.75
A2M	65.9773166023166	-1.38751158762026	less	2	0.75
IFIT2	65.2693653474904	-0.617504642945964	less	2	0.75
IFIT3	58.7080719111969	-0.880729225955377	less	2	0.75
PRND	62.0882601351351	-0.675382361299466	less	2	0.75
TFPI2	69.3134652509654	-0.860530501032057	greater	2	0.75
MMP1	62.281611969112	-0.811290653965188	less	2	0.75
OASL	65.2217060810811	-0.395901179686091	less	2	0.75
IGFBP6	56.8789213320463	-0.513540972325232	greater	2	0.75
SERPINE1	59.0380670849421	-1.0233388665035	greater	2	0.75
IFIT1	55.546875	-0.87548791994577	less	2	0.75
PMEL	69.7390805984557	-3.968576377351	less	2	0.75
CPA4	59.6899131274131	-0.853396834607473	greater	2	0.75
SCRG1	55.5580357142857	-0.46515518544047	less	2	0.75
HMOX1	55.1468991312741	-0.758381492559296	less	2	0.75
ISG15	51.0575530888032	-0.643189757674196	greater	2	0.75
VGF	50.2563947876448	-1.19319903553004	less	2	0.75
RSAD2	67.2025820463321	-0.289900211852117	less	2	0.75
PMAIP1	54.6678933397684	-0.919420936446529	less	2	0.75
SRGN	56.3978040540541	-0.695838426711402	greater	2	0.75
IGFBP2	55.144486003861	-0.830996199615922	greater	2	0.75
CCL18	68.6890685328185	-0.400629725556608	less	2	0.75
UBE2C	56.9486003861004	-1.13225242690095	less	2	0.75
SOST	66.5570704633205	-0.0851952633255503	less	2	0.75
IGFBP5	53.9110762548264	-0.544999716790715	greater	2	0.75
PTX3	64.7635135135132	-0.576716272232996	greater	2	0.75
CITED1	67.7036076254826	-2.86527409396747	less	2	0.75
DKK1	64.6642736486482	-0.467868725838347	greater	2	0.75
IFI27	50.35201496139	-1.01431842187945	less	2	0.75
TDO2	54.8193170849419	-0.351303163040276	greater	2	0.75
CCL2	60.6020752895753	-0.593780305118517	greater	2	0.75
CTSK	68.9949324324325	-1.5577584326238	less	2	0.75
COL1A1	82.854126447876	5.04861851966347	greater	2	0.75
IGFBP3	58.3186534749035	-0.522511012888774	greater	2	0.75
IL11	63.941541988417	-0.638616856656812	less	2	0.75
VCAM1	56.5365588803088	0.396386368075988	greater	2	0.75
MGP	64.590069980695	-0.142826959808025	less	2	0.75
KRT34	58.7861969111969	-0.65545943533014	less	2	0.75
APOE	58.7801640926641	-1.38248850020852	less	2	0.75
CENPF	54.1044280888031	-1.15163877022431	less	2	0.75
ASPM	59.0944739382239	-0.607695796604854	less	2	0.75
LUM	51.5772804054054	-0.729955595347488	less	2	0.75
IGFN1	57.5377051158301	-0.851694984090539	less	2	0.75
SCG5	52.3561172779923	-1.04629796445525	less	2	0.75
ACTA2	53.6311128224875	-1.11851302987177	less	6	0.75
MYLK	52.8432807085098	-0.751231011461163	less	6	0.75
S100B	57.2672314208707	-1.22411412376014	greater	6	0.75
CRYAB	56.7601078167115	-1.56936988645404	greater	6	0.75
CCL5	50.6341932999615	-0.960043498264919	greater	6	0.75
ACTG2	53.3169041201386	-0.967505317684255	greater	6	0.75
TAGLN	52.6476703889104	-0.860230318931191	greater	6	0.75
A2M	70.5267616480561	-0.457772714719733	greater	6	0.75
IFIT2	54.0512129380055	-0.616572095493466	greater	6	0.75
IFIT3	55.277628032345	-0.931353238096663	less	6	0.75
PRND	53.7889872930305	-0.648018065191971	greater	6	0.75
TFPI2	55.6284174046979	-1.69669739454315	greater	6	0.75
MMP1	62.1005005775898	-0.786286316224693	greater	6	0.75
OASL	56.1659607239125	-0.376696829126667	greater	6	0.75
IGFBP6	52.4466692337313	-0.248574257227307	greater	6	0.75
SERPINE1	67.3927608779361	-1.46819007465168	less	6	0.75
IFIT1	53.0388910281094	-0.72498468177344	less	6	0.75
PMEL	52.0916442048518	-3.66782108958618	less	6	0.75
CPA4	58.4220254139392	-1.36352057950212	less	6	0.75
SCRG1	60.0400462071624	-0.447596408550817	greater	6	0.75
HMOX1	55.9233731228341	-0.823240027481642	less	6	0.75
ISG15	56.8070850981902	-0.998695254084658	less	6	0.75
VGF	61.3361571043512	-1.27917314788033	less	6	0.75
RSAD2	59.5471698113212	-0.274402511218357	greater	6	0.75
PMAIP1	60.8032345013477	-0.712113205605207	less	6	0.75
SRGN	59.0515979976897	-1.23594662559973	less	6	0.75
